"Id","SalePrice"
1618,113369.509746033
1619,129739.87270424
1620,167418.46181069
1621,127565.848692086
1622,137836.087872898
1623,244747.067961636
1624,192153.348200901
1625,116336.019398353
1626,165665.339899257
1627,181787.538695802
1628,269986.421377982
1629,188331.411627767
1630,378037.848494419
1631,240380.769188823
1632,263052.183071783
1633,174211.551598003
1634,180280.923070005
1635,170396.186962223
1636,152946.554354886
1637,192578.092220926
1638,196771.116980336
1639,183240.425491994
1640,256598.249662909
1641,187671.605789539
1642,257416.108692564
1643,214790.963904698
1644,223834.526217591
1645,195795.897080285
1646,150038.222294218
1647,152401.810601122
1648,124440.278863788
1649,133412.174168504
1650,106656.469993158
1651,102598.446220391
1652,99048.9816269378
1653,103150.703831581
1654,140065.667549567
1655,129572.000133616
1656,145032.889401189
1657,148960.425486197
1658,148171.613627601
1659,131848.621247221
1660,148974.892219537
1661,395509.444923617
1662,371177.511234903
1663,381319.025575597
1664,458008.757844887
1665,340461.013283954
1666,314577.219208645
1667,375660.122826425
1668,358956.077678826
1669,319596.988950867
1670,361706.17686866
1671,261584.033976916
1672,396323.534343766
1673,273639.70825189
1674,241977.373571811
1675,220096.575289196
1676,216231.76246097
1677,226228.651621063
1678,458942.043405183
1679,389278.75139937
1680,359012.148225704
1681,324663.910265011
1682,323266.001812235
1683,213193.250003399
1684,178616.154558258
1685,177755.34772244
1686,168850.799300423
1687,185238.023713511
1688,191347.590234967
1689,195125.23656865
1690,187364.306105323
1691,175735.355244514
1692,256958.960812196
1693,186434.896226397
1694,172275.506487497
1695,171207.072466119
1696,244100.27562189
1697,180030.429709652
1698,328124.498163581
1699,309584.925592944
1700,270150.930107937
1701,289434.853874193
1702,225699.421056589
1703,216519.637067045
1704,257451.677016765
1705,261940.043439011
1706,410566.078572183
1707,232026.177333452
1708,200744.284171068
1709,232949.925004758
1710,214408.908692494
1711,263365.092906678
1712,242747.924051755
1713,259003.135264566
1714,214862.373037532
1715,205241.160694743
1716,181370.363061891
1717,166599.468820357
1718,149394.600803061
1719,226404.114216438
1720,190599.996064247
1721,145358.084722117
1722,120375.844963522
1723,132736.445193453
1724,191225.535400972
1725,227186.997242895
1726,193592.675725943
1727,164712.00799939
1728,156438.482122039
1729,177986.864643878
1730,177965.408505698
1731,112374.896643622
1732,107191.588110128
1733,110111.460374356
1734,117330.019002267
1735,113347.732755467
1736,104947.015278219
1737,299436.887994546
1738,269262.438906796
1739,276336.363158837
1740,214258.764147313
1741,195709.735232027
1742,193581.74572824
1743,186878.405260696
1744,331606.644699491
1745,217441.503827692
1746,244215.625050096
1747,206966.225272119
1748,227012.925323648
1749,139947.016188411
1750,144177.731937535
1751,240030.617710415
1752,114615.355877062
1753,150069.120066639
1754,205220.894633659
1755,169372.517985749
1756,112838.070531136
1757,115721.851296556
1758,136218.784563757
1759,179009.241455297
1760,150385.258853519
1761,145195.110130988
1762,177417.660552455
1763,202743.405369933
1764,105700.861377188
1765,179304.894405012
1766,182629.324555024
1767,216615.133099921
1768,141700.785474686
1769,161119.910354874
1770,149499.938626638
1771,122741.106911435
1772,135242.350669838
1773,115443.055201164
1774,166007.305708596
1775,144733.988997821
1776,137717.323034926
1777,104630.854130609
1778,143841.745931839
1779,114370.193312683
1780,162234.103428464
1781,126205.059295611
1782,80722.6703921259
1783,137488.535789599
1784,114167.069032782
1785,156743.829667079
1786,113172.474983308
1787,168966.800531581
1788,57043.0283956027
1789,109418.970165065
1790,57768.7448704261
1791,194747.806126372
1792,173071.272211354
1793,136849.419918789
1794,161627.154064244
1795,139019.055045761
1796,147920.70283841
1797,122851.378270862
1798,115764.446606551
1799,106955.875011345
1800,131658.801370278
1801,116201.157771903
1802,118911.291498028
1803,165425.79036136
1804,143455.55471502
1805,135234.82317895
1806,131795.877091662
1807,144937.460742845
1808,122350.725448527
1809,124747.575219911
1810,140142.848431963
1811,122868.746478376
1812,97399.1964320056
1813,127891.912180096
1814,76961.7401354301
1815,25610.4870749858
1816,99873.6911331456
1817,99466.1462827124
1818,180802.896891883
1819,142804.715614633
1820,23116.5425148833
1821,107309.595958683
1822,128064.803009321
1823,36266.0407185369
1824,150718.041079886
1825,160169.938254565
1826,109909.149497977
1827,100603.752129218
1828,133315.960115237
1829,98874.0242984007
1830,132518.486834838
1831,178649.98882842
1832,110916.794785867
1833,160733.2620488
1834,123948.441385591
1835,123375.907513063
1836,141838.667571873
1837,104445.325665161
1838,122359.02811807
1839,102279.56833529
1840,158890.593973933
1841,157687.796757445
1842,61809.4627633315
1843,132937.491832204
1844,168229.732933158
1845,142628.475874654
1846,150093.596236912
1847,209294.187199912
1848,21025.8012256335
1849,123097.330586136
1850,111007.256197064
1851,158199.073103376
1852,109184.609971597
1853,134185.592333069
1854,164765.722618991
1855,187288.010672231
1856,206450.445221092
1857,140126.318143456
1858,165989.413229155
1859,150076.327268321
1860,154515.517961209
1861,148390.712342021
1862,282522.172533201
1863,272907.905331951
1864,272936.321026931
1865,353631.353974073
1866,351149.707713542
1867,208190.514957553
1868,285795.391340198
1869,196979.721793035
1870,209029.168206819
1871,263699.580025095
1872,179500.995652604
1873,210992.605313872
1874,163792.782036146
1875,182399.957176883
1876,191043.594411722
1877,205321.266623672
1878,212019.42493088
1879,146391.520630086
1880,144629.231835539
1881,224822.934932708
1882,241160.2216494
1883,203581.325954878
1884,208641.548253939
1885,228436.37890516
1886,301578.618802428
1887,210362.110294067
1888,243582.295303664
1889,173697.028987371
1890,116118.534321848
1891,154600.789382332
1892,89061.4123731462
1893,144210.078138151
1894,139241.801841124
1895,155518.172250992
1896,119416.050401412
1897,106363.294582819
1898,109223.359100992
1899,167683.972857476
1900,172384.922860711
1901,174948.256190601
1902,165320.200658802
1903,231522.822540395
1904,150895.140317613
1905,199043.169651223
1906,180003.684169002
1907,227441.102365
1908,117734.656858776
1909,141329.799433204
1910,126444.631567078
1911,233058.085741944
1912,328384.606697759
1913,139675.79165039
1914,49723.6293468882
1915,341585.563030371
1916,38258.840314724
1917,209109.698310481
1918,133574.712302811
1919,170971.48958053
1920,156251.999797389
1921,373961.059584762
1922,345907.072887537
1923,243507.859119606
1924,222616.646230482
1925,213862.456737623
1926,372346.888139683
1927,131329.401321506
1928,149929.546977631
1929,123315.992651232
1930,142526.245255947
1931,125934.76147109
1932,127406.755384186
1933,187045.430394162
1934,179400.628314118
1935,164794.53030469
1936,205251.636345768
1937,179033.38877999
1938,172267.477438741
1939,297572.893605002
1940,232408.646290038
1941,175701.554438707
1942,171285.31330524
1943,253520.14596454
1944,376646.009581737
1945,414145.095490601
1946,135278.56580925
1947,364272.063415092
1948,183913.658375204
1949,250586.431244299
1950,184112.660478114
1951,241912.945246963
1952,206678.389787367
1953,161472.576381465
1954,212827.402341395
1955,133166.367664622
1956,277563.227483579
1957,156412.11608725
1958,228631.381957898
1959,148743.115042467
1960,108823.114457726
1961,103869.879010666
1962,99084.0762638834
1963,106479.383003286
1964,105966.279262308
1965,140415.980346639
1966,143413.368832657
1967,285513.093284589
1968,408171.614046674
1969,401883.733145145
1970,413784.027607533
1971,427722.357322889
1972,363821.652301388
1973,280876.759791113
1974,336547.398709033
1975,430454.252126316
1976,262787.389851613
1977,356385.523701302
1978,359999.533656755
1979,326791.324901144
1980,219870.120889269
1981,363270.318645533
1982,231265.139980198
1983,223326.015241439
1984,214430.220889066
1985,223493.445644481
1986,188247.482716836
1987,193111.47746284
1988,174691.162555672
1989,192001.6318567
1990,207597.714136288
1991,230506.319811404
1992,219169.326063406
1993,172263.289959121
1994,222477.894261316
1995,181186.434620167
1996,295634.676905202
1997,352751.104719018
1998,309744.811048213
1999,308853.757517751
2000,324445.813104729
2001,271206.959719194
2002,263886.417587851
2003,246229.560010024
2004,252682.188355946
2005,254175.367698255
2006,204814.726017376
2007,234280.297324665
2008,199138.623270926
2009,192334.333846206
2010,190618.813858446
2011,135566.381387362
2012,177899.570931138
2013,176873.333240675
2014,185020.184464928
2015,209354.445510649
2016,184854.405593987
2017,192859.369349532
2018,90066.3209270247
2019,122745.670092906
2020,97812.7131624031
2021,103045.240569304
2022,188723.783876382
2023,136269.068364511
2024,308079.422639376
2025,361028.610712061
2026,188293.861436316
2027,169298.856019287
2028,186120.251791564
2029,182083.663242392
2030,275098.512991074
2031,255556.048380219
2032,285836.826943383
2033,267720.194983063
2034,188937.221945797
2035,220893.798004889
2036,214293.217319662
2037,217266.969755605
2038,337902.873453167
2039,231719.744208488
2040,318913.9344271
2041,305103.097221956
2042,208217.419408573
2043,176622.186091525
2044,178758.09524157
2045,201272.851999483
2046,153953.531266445
2047,136420.259050187
2048,125858.460446029
2049,153068.262877078
2050,173004.078892517
2051,104560.565255329
2052,124309.272788479
2053,139513.619841603
2054,103495.139469228
2055,173065.586589577
2056,156247.183637308
2057,101468.807785305
2058,204960.755000661
2059,122797.473399868
2060,178232.49510572
2061,168800.061065147
2062,120567.426068858
2063,112639.872461308
2064,128410.092642768
2065,74663.4491060693
2066,182709.778124162
2067,137019.269382351
2068,158642.795342043
2069,88733.0436747624
2070,120963.612354037
2071,101233.871715533
2072,125930.574822948
2073,124610.640290622
2074,122465.525024456
2075,166076.126284073
2076,112831.420960979
2077,137844.290729047
2078,114465.367691119
2079,121336.839949236
2080,119504.42187873
2081,128033.56306597
2082,144001.342387312
2083,154140.243129818
2084,106050.44666682
2085,93457.6928892118
2086,142790.438003983
2087,117721.36195681
2088,88374.6242285653
2089,66860.3343104084
2090,121707.354761324
2091,98756.9285458821
2092,132455.688876655
2093,155527.118344379
2094,111730.971226465
2095,137723.966156601
2096,88802.2062866128
2097,93350.812249568
2098,134710.117133669
2099,32593.8922717764
2100,100501.368849212
2101,99997.7977157826
2102,130155.593181059
2103,92800.2138186387
2104,165925.846021705
2105,135818.852911318
2106,45931.4728743695
2107,187614.117048742
2108,117737.141938216
2109,111347.145948976
2110,142181.295200026
2111,178015.497028525
2112,154862.617239513
2113,124823.448680402
2114,117779.096051272
2115,164566.045757037
2116,103228.281669608
2117,144938.756956095
2118,128884.548172116
2119,111897.172554176
2120,88982.9717046757
2121,63682.2276617934
2122,103004.835883934
2123,86052.8354072484
2124,182511.819767907
2125,129587.224284429
2126,149681.906450836
2127,162628.707640936
2128,136246.060820833
2129,59320.9447297574
2130,150104.369887141
2131,130210.393687333
2132,109159.974132505
2133,120966.177203783
2134,118995.151447525
2135,90241.9797664452
2136,86806.7258644474
2137,109621.953094736
2138,135430.216336179
2139,145942.821935379
2140,135683.920997783
2141,187984.568944317
2142,132431.551587282
2143,142943.7465576
2144,99563.5449275701
2145,129625.592258309
2146,180671.982366608
2147,154841.935929236
2148,141135.810407997
2149,142601.786045786
2150,223225.767659182
2151,110160.5144445
2152,160355.539768038
2153,184703.674546419
2154,108146.501903525
2155,150730.318664815
2156,261483.070701641
2157,210797.855405691
2158,232747.508815379
2159,225929.003471483
2160,178124.252290429
2161,219739.201364076
2162,365729.380183821
2163,316376.77511971
2164,236496.357800088
2165,193412.444716901
2166,157189.180678765
2167,222856.799789183
2168,177484.337212563
2169,205247.735768821
2170,211296.008061295
2171,167457.128521546
2172,149426.929842802
2173,203849.564458769
2174,229951.254567555
2175,261148.149681357
2176,311387.981706173
2177,240525.738407241
2178,216444.346646218
2179,146872.796120321
2180,231286.724115448
2181,199941.306786956
2182,213835.977011503
2183,193178.354313058
2184,125942.932486822
2185,144882.239438762
2186,143369.41739056
2187,152178.668394674
2188,155204.002665109
2189,374027.59156261
2190,87192.8425058459
2191,87099.5750197491
2192,86697.2722723118
2193,131655.797596224
2194,101363.017985343
2195,97675.9984054131
2196,154583.136415571
2197,105813.340704769
2198,164261.518979138
2199,168087.547477535
2200,165090.927798521
2201,139733.342406421
2202,204749.088840606
2203,143486.928296635
2204,198618.252720398
2205,134714.980139677
2206,158332.532414587
2207,202072.090643853
2208,250308.970069634
2209,224457.40011963
2210,127489.231871417
2211,121630.78514922
2212,129926.486088158
2213,108214.143053485
2214,178608.23599202
2215,109245.313208079
2216,166325.569340677
2217,61450.7095824996
2218,72452.2924049285
2219,47518.3750423722
2220,28758.7530543761
2221,341751.394008232
2222,317720.812047464
2223,274564.663182857
2224,184940.646335231
2225,133109.843621544
2226,164796.02532062
2227,207291.350487526
2228,276412.621645581
2229,223606.882399948
2230,158048.516473696
2231,197911.110119047
2232,172213.714932489
2233,183404.989377155
2234,247100.751432494
2235,243012.816603522
2236,230194.355430171
2237,292812.87160658
2238,185536.244726573
2239,109111.632394004
2240,157879.867332851
2241,133675.641598321
2242,108667.337039174
2243,133091.472567239
2244,99092.7047912252
2245,114458.3787303
2246,141023.461658396
2247,121144.237095145
2248,117343.590589769
2249,114563.105274045
2250,121564.828184918
2251,143892.54603996
2252,179373.547094541
2253,160096.602529789
2254,190338.775126785
2255,186089.079553256
2256,182384.223310394
2257,203426.402146104
2258,163913.713690929
2259,177480.561679225
2260,127119.0078809
2261,240959.220073215
2262,257444.038055624
2263,371866.846691723
2264,417936.214656715
2265,202838.516803565
2266,353074.691843254
2267,385192.957932393
2268,421834.917835823
2269,148750.126249971
2270,181964.380216035
2271,201072.773006241
2272,186709.059621026
2273,149254.272512219
2274,161443.014445406
2275,130724.392842816
2276,181807.051428287
2277,160667.276522137
2278,156980.892848129
2279,138468.797160593
2280,105068.546696885
2281,157178.908942596
2282,154292.484195165
2283,111630.43461144
2284,135508.474553325
2285,152788.760321209
2286,123846.343456221
2287,377933.591446507
2288,286823.790827196
2289,319094.585673178
2290,435373.418716487
2291,345287.646448731
2292,423987.044122312
2293,443442.116880954
2294,405773.29960548
2295,432068.062713569
2296,272338.543815524
2297,369977.732997711
2298,380204.005502991
2299,347042.479545086
2300,325113.768570288
2301,317340.417380743
2302,250496.783280069
2303,247530.7072225
2304,246400.670670865
2305,215528.669821419
2306,217169.309930364
2307,219370.733873914
2308,240039.700813051
2309,339272.828215576
2310,221857.304391291
2311,223999.991182782
2312,177824.112196275
2313,174699.73024028
2314,176150.260070896
2315,173189.334427047
2316,186494.433339039
2317,186597.656020364
2318,179306.98613426
2319,178955.295042555
2320,182296.637518887
2321,236327.235833648
2322,173088.839407789
2323,209534.687112592
2324,182868.807544596
2325,200599.856087503
2326,184682.38284974
2327,202714.143354606
2328,211223.320205125
2329,182359.861691925
2330,174636.259967533
2331,328467.766182644
2332,408097.397426571
2333,309288.040450907
2334,280011.667138807
2335,317693.364560274
2336,312403.500206758
2337,205383.312033349
2338,234327.262852701
2339,235433.187201561
2340,388826.986144611
2341,201605.083310234
2342,237862.644040761
2343,227289.630320536
2344,231325.152641828
2345,235493.744042621
2346,202472.60406125
2347,193701.402998178
2348,228674.255591927
2349,171303.555176583
2350,306290.485038039
2351,279637.004491612
2352,239951.377475226
2353,249725.960400919
2354,143314.962844714
2355,161236.687573516
2356,135837.352875454
2357,191466.500744989
2358,194462.785928864
2359,142758.401047645
2360,108717.954919843
2361,136085.355721905
2362,267873.267164582
2363,140692.302800381
2364,147694.505791072
2365,208038.765890638
2366,188506.988604946
2367,216653.604987701
2368,233461.805874044
2369,215210.445145455
2370,181453.56563281
2371,189464.101738171
2372,190816.475525926
2373,284750.95453565
2374,307684.511230094
2375,238277.241552786
2376,286746.713102063
2377,314757.520005528
2378,138588.717225708
2379,214473.028685066
2380,123258.74932033
2381,160254.873399385
2382,210349.909738025
2383,189362.292284164
2384,219037.190784402
2385,149645.085987653
2386,130438.266286803
2387,132559.074855307
2388,109679.304992772
2389,122168.486381658
2390,142375.902509475
2391,133334.592440979
2392,114580.19698738
2393,157052.390655286
2394,151917.438639073
2395,199928.137318618
2396,150236.297486376
2397,217860.342033651
2398,119935.407035584
2399,78790.8863976274
2400,66520.4954133905
2401,130198.979993158
2402,139885.220249451
2403,146945.278508746
2404,152760.014801619
2405,157605.213464905
2406,136064.004449439
2407,122169.136667803
2408,136725.8405177
2409,119243.860593078
2410,174623.449607419
2411,107812.294528639
2412,155665.737467845
2413,124304.159911309
2414,180099.48681044
2415,145759.515095062
2416,124026.165020151
2417,131047.743131514
2418,126362.7911155
2419,117222.088458877
2420,108426.931508982
2421,305771.988273739
2422,107124.886198603
2423,110421.774446531
2424,128683.261775635
2425,226173.415392131
2426,139568.901722921
2427,140591.096756142
2428,181915.407417293
2429,115066.501715681
2430,139319.30031254
2431,111277.984817837
2432,131792.316900003
2433,140572.379757194
2434,131248.561491652
2435,144125.451259608
2436,90173.4214427032
2437,81231.0703855538
2438,114619.04812525
2439,91849.2167505702
2440,117363.639262306
2441,86001.4087262627
2442,81716.3772000797
2443,126001.083572143
2444,107979.851354133
2445,75042.1653360965
2446,118814.461720903
2447,182025.574415214
2448,143757.709263852
2449,93499.7913315414
2450,142758.374256604
2451,124887.389740581
2452,192177.960590612
2453,83261.897407229
2454,127574.586934879
2455,135118.554853483
2456,136056.033534085
2457,120462.786836285
2458,130035.896221502
2459,109859.208971231
2460,126519.494339878
2461,134845.228649467
2462,125624.493448443
2463,122647.681223396
2464,176765.999130551
2465,146178.492268963
2466,123164.058788342
2467,124576.255389877
2468,78416.7652133232
2469,73019.1699696642
2470,217774.361495009
2471,214731.660242065
2472,166950.227463437
2473,127525.8598835
2474,78321.1503038222
2475,205131.048501973
2476,127813.003643481
2477,124051.493052839
2478,155076.144227493
2479,91759.3169032504
2480,169116.875896367
2481,124056.358340229
2482,101698.086829421
2483,115420.808215668
2484,115559.385686282
2485,118581.017111562
2486,137079.706504177
2487,188960.978361426
2488,160620.0762928
2489,148789.278140123
2490,139300.866340861
2491,101256.186782229
2492,184816.726137304
2493,162654.365398861
2494,161541.625168858
2495,112129.033739037
2496,254061.053663875
2497,155024.693472349
2498,103853.775540875
2499,89705.0221965513
2500,132557.764022981
2501,130491.827648065
2502,147358.791385741
2503,102318.753816792
2504,364596.259076721
2505,210626.336825483
2506,224148.442036948
2507,254695.168265168
2508,224960.209323283
2509,210728.448405276
2510,206179.178118529
2511,180824.63154347
2512,228132.854042255
2513,212603.871762367
2514,310231.729927435
2515,153038.077351286
2516,170858.880017434
2517,150199.405384312
2518,155551.527757949
2519,243608.035776882
2520,214489.005181397
2521,194983.678853438
2522,214259.663426047
2523,131690.520685832
2524,138654.471210028
2525,155927.544419582
2526,147222.636122746
2527,133705.312010929
2528,133882.278643813
2529,156919.890881661
2530,139581.612089408
2531,253267.63440729
2532,216712.93192402
2533,199604.253757324
2534,246557.106778896
2535,274967.660559703
2536,241202.091398552
2537,248327.879589775
2538,184038.239165792
2539,181386.204943569
2540,176024.495596104
2541,184497.810402391
2542,178164.115458502
2543,137705.605126846
2544,111365.771602228
2545,119835.341374846
2546,133787.585520211
2547,135320.600521754
2548,177247.621386785
2549,142650.471414248
2550,630678.098067836
2551,156929.046403684
2552,120595.19149634
2553,78484.2700710912
2554,106951.368294869
2555,106514.35845589
2556,82053.0216999237
2557,87841.8268878982
2558,192203.250053571
2559,158502.465143328
2560,152158.263052546
2561,154278.164506023
2562,159091.237022998
2563,164766.771023122
2564,191051.561346569
2565,151409.902533388
2566,161638.710165687
2567,150766.516560157
2568,214037.05976764
2569,210988.210592448
2570,119899.696375852
2571,193788.360604281
2572,173275.951664129
2573,223728.585431992
2574,333118.365977276
2575,137687.992602661
2576,124534.78961303
2577,145661.173988825
2578,75511.4694500453
2579,38806.1163595512
2580,108359.923008446
2581,104494.477642966
2582,123097.820142303
2583,272329.55928749
2584,175315.702045378
2585,159142.079060773
2586,203519.415571397
2587,182037.863325912
2588,134137.775298695
2589,139013.184965125
2590,206227.758444372
2591,278247.154475554
2592,202931.8896721
2593,247776.055583054
2594,184375.974885833
2595,227103.696113608
2596,261437.528246621
2597,207583.723871825
2598,269312.561326363
2599,346759.65282793
2600,391393.127925882
2601,133924.567821528
2602,76802.4713401841
2603,84448.3709710077
2604,87998.2241680095
2605,69884.8373622864
2606,130936.408683546
2607,192184.435573728
2608,205259.7070143
2609,154977.143232216
2610,111185.000059317
2611,173383.267447702
2612,142678.752231589
2613,119745.046931872
2614,117072.505110054
2615,144055.213347071
2616,153162.301231138
2617,186098.67779246
2618,217780.158097054
2619,206939.170116713
2620,173285.034954877
2621,174100.193903656
2622,178134.569286722
2623,235946.515667747
2624,257930.769487354
2625,307142.245666574
2626,169992.725432936
2627,203634.894578577
2628,436828.528461954
2629,485338.701670579
2630,367182.264935381
2631,441409.912408204
2632,394386.019449009
2633,338215.453468424
2634,423295.28612941
2635,139334.463990768
2636,166958.985679011
2637,211006.680684292
2638,246345.868745736
2639,193486.88522638
2640,145528.062486678
2641,88881.9947805638
2642,160631.029219782
2643,101619.702821094
2644,120101.458700135
2645,110936.28250825
2646,96747.6541805146
2647,103997.293504085
2648,143642.19548386
2649,165096.195835906
2650,142021.218723582
2651,141241.374381412
2652,379455.576745087
2653,253298.509213219
2654,275338.197902531
2655,409753.988494537
2656,314598.232078627
2657,374299.192619548
2658,338571.474790016
2659,325904.907147583
2660,351871.305247768
2661,357908.42443954
2662,393815.068598748
2663,265177.165375372
2664,331684.714058436
2665,331248.413595884
2666,314644.671000839
2667,169949.083043472
2668,180586.246706204
2669,179687.749762975
2670,249076.011641187
2671,181334.032299038
2672,184568.333890601
2673,198496.54543499
2674,185363.374180066
2675,183817.034580084
2676,192698.722792785
2677,195237.26194649
2678,214777.047457074
2679,274728.626550565
2680,297836.842604484
2681,410980.832744161
2682,316106.841828052
2683,478336.454686151
2684,326657.921389463
2685,325801.50357255
2686,243497.859119112
2687,295540.094491479
2688,218554.83042458
2689,199974.997795189
2690,364071.823527817
2691,197890.867742755
2692,158477.982944063
2693,193773.397497984
2694,130111.018741245
2695,193392.344267375
2696,186554.822457165
2697,181164.646204471
2698,197313.191320981
2699,178118.9313498
2700,160345.550777571
2701,132631.440663653
2702,82396.4446951579
2703,122626.48341379
2704,143164.790279835
2705,112417.378723519
2706,93281.945652721
2707,92271.774069325
2708,136915.799533491
2709,111378.173767361
2710,127793.017209522
2711,397572.052339202
2712,394501.667354379
2713,179811.235203405
2714,168158.238370147
2715,192957.405349209
2716,158535.478806535
2717,212409.232147102
2718,213510.548385078
2719,146503.256581097
2720,177160.03590913
2721,116863.280544522
2722,165968.491881912
2723,146537.565857056
2724,134657.736175983
2725,121522.059723929
2726,146840.838899311
2727,191478.70282441
2728,177074.971821846
2729,136404.756036045
2730,147190.056732121
2731,117496.597523938
2732,122105.640813679
2733,160994.757228245
2734,160543.402126393
2735,130797.139470065
2736,150246.662664957
2737,113738.578553639
2738,146719.056286902
2739,145287.813682576
2740,140559.119667959
2741,139567.999850576
2742,153016.584643604
2743,164846.272376658
2744,149301.330240282
2745,150199.338891405
2746,121501.040688551
2747,185593.368347678
2748,135609.299356216
2749,128371.889278274
2750,121253.539195234
2751,126319.252344205
2752,201756.786584392
2753,146097.578411608
2754,196505.429264065
2755,130340.618827072
2756,88989.8428788955
2757,44387.7076814327
2758,79896.9239134219
2759,155463.393280746
2760,112772.211172433
2761,143696.419456433
2762,139874.954964772
2763,187241.145466114
2764,159928.690862544
2765,275664.792471879
2766,131637.985945364
2767,74037.5636559022
2768,139759.219829695
2769,125998.294888054
2770,130198.031414756
2771,96685.8988438386
2772,105814.626571123
2773,156014.025413087
2774,149973.847236847
2775,116610.12699023
2776,133477.776777651
2777,124876.553923359
2778,115257.740910782
2779,129384.453019148
2780,99643.6231111081
2781,89523.9813180219
2782,90572.4446311365
2783,98156.3542868772
2784,122572.374605148
2785,126211.146667731
2786,38068.2028658935
2787,126159.11602338
2788,53398.2277476216
2789,154638.963055604
2790,102607.469086273
2791,102782.591627966
2792,54484.5827042524
2793,178448.848488501
2794,85040.159540248
2795,119134.005199447
2796,94689.1463639399
2797,212523.619970919
2798,116298.690630333
2799,118508.33367601
2800,75759.9900182971
2801,114512.576458674
2802,129612.923550968
2803,173655.135877801
2804,142500.226105327
2805,95039.3720995959
2806,79048.9802428389
2807,190394.841860974
2808,143018.590380133
2809,141298.800053138
2810,130592.904993267
2811,154769.759006521
2812,185613.152664832
2813,166004.040639653
2814,172073.100265823
2815,88830.1363938892
2816,174394.611643957
2817,112960.083720133
2818,123082.137908055
2819,193421.413742967
2820,127017.610601493
2821,98153.2531106283
2822,187648.37105594
2823,280888.127480887
2824,174058.367852675
2825,150959.008935909
2826,137982.742357717
2827,135678.787732269
2828,270387.144309234
2829,205136.142377854
2830,214115.353028625
2831,185993.003166236
2832,233399.202313417
2833,314539.926720286
2834,232588.902540683
2835,231200.202041549
2836,203436.460424036
2837,156884.577343671
2838,152704.581474919
2839,155229.180589491
2840,203696.231014326
2841,202217.231807513
2842,220708.44015245
2843,167396.905954764
2844,182420.829111662
2845,139428.653341627
2846,207815.285080915
2847,205920.821890081
